#-----------------------------------------------------------------------------------------------------------------------------------------
#  SIEMENS Testway BOM
#
#  circuitName   : P5Z00099356.cir
#  Destination   : 
#  date          : Mon Sep  7 11:26:05 2026
#
#ARTIKEL|EPL|TYPE|COMMENT|Value|Tolerance|Voltage|
A5E00992668|B1|MC-146|XTAL_32.768kHz_+-20ppm_EXSOJ 4||+-20ppm||
A5E30654235|B1400||XTAL_25MHz_+-10ppm_LCC_4||+-10ppm||
A5E00992668|B2|MC-146|XTAL_32.768kHz_+-20ppm_EXSOJ 4||+-20ppm||
A5E00321379|B3|FA-238|XTAL_24MHz_+-50ppm_LCC_4||+-50ppm||
A5E00818233|C1|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E41782197|C100|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C101|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C102|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C103|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C104|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C105|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C106|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E00818233|C107|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E00818233|C108|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E00374261|C109|0805|CAP_CER_VS_0805_2_03_10uF_+-10%_10V_X7R|10u|+-10%|10 V|
A5E41782197|C11|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E00818233|C110|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E00257456|C1100|0603|CAP_CER_VS_0603_10n_+-10%_50V_X7R|10n|+-10%|50 V|
A5E00257456|C1101|0603|CAP_CER_VS_0603_10n_+-10%_50V_X7R|10n|+-10%|50 V|
A5E00257456|C1102|0603|CAP_CER_VS_0603_10n_+-10%_50V_X7R|10n|+-10%|50 V|
A5E00257456|C1103|0603|CAP_CER_VS_0603_10n_+-10%_50V_X7R|10n|+-10%|50 V|
A5E00257456|C1104|0603|CAP_CER_VS_0603_10n_+-10%_50V_X7R|10n|+-10%|50 V|
A5E00257456|C1105|0603|CAP_CER_VS_0603_10n_+-10%_50V_X7R|10n|+-10%|50 V|
A5E00257456|C1106|0603|CAP_CER_VS_0603_10n_+-10%_50V_X7R|10n|+-10%|50 V|
A5E00257456|C1107|0603|CAP_CER_VS_0603_10n_+-10%_50V_X7R|10n|+-10%|50 V|
A5E30311691|C1108|0603|CAP_CER_VS_0603_1nF_+-5%_100V_COG|1n|+-5%|100 V|
A5E30311691|C1109|0603|CAP_CER_VS_0603_1nF_+-5%_100V_COG|1n|+-5%|100 V|
A5E00818233|C111|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E30311691|C1110|0603|CAP_CER_VS_0603_1nF_+-5%_100V_COG|1n|+-5%|100 V|
A5E30311691|C1111|0603|CAP_CER_VS_0603_1nF_+-5%_100V_COG|1n|+-5%|100 V|
A5E30311691|C1112|0603|CAP_CER_VS_0603_1nF_+-5%_100V_COG|1n|+-5%|100 V|
A5E30311691|C1113|0603|CAP_CER_VS_0603_1nF_+-5%_100V_COG|1n|+-5%|100 V|
A5E30311691|C1114|0603|CAP_CER_VS_0603_1nF_+-5%_100V_COG|1n|+-5%|100 V|
A5E30311691|C1115|0603|CAP_CER_VS_0603_1nF_+-5%_100V_COG|1n|+-5%|100 V|
A5E30311691|C1116|0603|CAP_CER_VS_0603_1nF_+-5%_100V_COG|1n|+-5%|100 V|
A5E00374261|C112|0805|CAP_CER_VS_0805_2_03_10uF_+-10%_10V_X7R|10u|+-10%|10 V|
A5E02477164|C113|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
